image,labels
d8e867991137299b.jpg,scab
d8f89f83075d2626.jpg,frog_eye_leaf_spot
d905e5c4aae0d5d3.jpg,healthy
d919d79a42d83b98.jpg,healthy
d9ac30c5127e607f.jpg,healthy
da04da3fca382778.jpg,rust
da0d66337b090cf6.jpg,healthy
da257ab78070837b.jpg,complex
da33c2d60e6e6564.jpg,healthy
da9473d3a3151786.jpg,scab
dab12ed9c1ce0ce1.jpg,frog_eye_leaf_spot
dac0c215194fb67e.jpg,scab
dac97436a8d5e291.jpg,healthy
dae5d3228f92069e.jpg,healthy
daf34a33150db54c.jpg,scab
db0507ff06e62e81.jpg,healthy
db529ed10936632b.jpg,healthy
db6067d944836ea3.jpg,healthy
db62c5d826d912ad.jpg,complex
db641bc5863fc4c8.jpg,scab
dbc5d38e3ca1c4c2.jpg,healthy
dbd2388b673c44e4.jpg,healthy
dbee22785d9285c4.jpg,rust
dc0535c50eceecca.jpg,complex
dc0acfe53c673190.jpg,healthy
dcfea6b8dc60482c.jpg,scab
dd1f703673c05e30.jpg,healthy
dd343f9039037987.jpg,healthy
dd3b36c56897211a.jpg,scab
dd4b32bd8634529c.jpg,healthy
dd8730c4a49a63f9.jpg,frog_eye_leaf_spot
dde42317b0c627e2.jpg,scab
ddea65f621132a51.jpg,healthy
de0dd7608d6ea2d0.jpg,rust
de7c3b823ec0198d.jpg,frog_eye_leaf_spot
deb1a13e400e9cbd.jpg,rust
dec53a0f92d0926b.jpg,rust
ded0a0c1e3b2fd03.jpg,complex
dfb0ce81dc87401f.jpg,scab
dfb6c24535a55432.jpg,frog_eye_leaf_spot
dfc468fe45022ca7.jpg,frog_eye_leaf_spot
dfc5d34f41456423.jpg,scab
dfc6361293735191.jpg,scab
dfc716b89150eb0a.jpg,complex
dfd8cf08a00f613e.jpg,healthy
dfdf8881d4e0e416.jpg,scab
e0189acaf8cf80fd.jpg,scab
e0189e4999bdd0fa.jpg,scab
e024b69a784e9fc3.jpg,scab
e026b4c23c9fcfc4.jpg,frog_eye_leaf_spot
e02b86b99ad798ac.jpg,complex
e07099e1d9cd6d98.jpg,scab frog_eye_leaf_spot
e08799ce343e9de0.jpg,rust
e0c31fbf08307d0f.jpg,frog_eye_leaf_spot
e0c3fec9e5361232.jpg,healthy
e0ea13c36b1da4bc.jpg,rust
e0f4c0f48aca6b9e.jpg,healthy
e0f598b48b3c9a74.jpg,frog_eye_leaf_spot
e1309fe0d4d276a3.jpg,scab
e13d47d230cf98b4.jpg,healthy
e14eded2888b1aab.jpg,frog_eye_leaf_spot
e14f90e19d7e9825.jpg,healthy
e160ddea201fe29d.jpg,powdery_mildew
e183135910f5ffc2.jpg,frog_eye_leaf_spot
e1925457a0fe9a27.jpg,frog_eye_leaf_spot
e19791d01e683d3d.jpg,scab
e1c1478f9cdd522a.jpg,frog_eye_leaf_spot
e1c5c59d9d30e172.jpg,scab
e1f31f9e68192155.jpg,scab frog_eye_leaf_spot
e1f59dc570897099.jpg,frog_eye_leaf_spot
e29ef16e2f0414a7.jpg,scab frog_eye_leaf_spot complex
e305d654ade3e41a.jpg,healthy
e33803a7f8ae0d1d.jpg,scab
e3921d58a3a5acad.jpg,rust
e3f02b035b2722d7.jpg,scab
e3f2b5cc7807a384.jpg,frog_eye_leaf_spot
e412dac789ccc637.jpg,scab
e4a55870fc9f1394.jpg,healthy
e4b29cc86e69256d.jpg,frog_eye_leaf_spot
e4d4d48f1eb038e3.jpg,scab
e4de4afb2472206b.jpg,frog_eye_leaf_spot
e4e862cac37e2738.jpg,frog_eye_leaf_spot
e4ed9e8282863e7c.jpg,rust
e4fea416c274fc60.jpg,rust
e514c77096b396a3.jpg,healthy
e529adb8c61cca5c.jpg,complex
e55eca8569dc7098.jpg,scab
e580b571b523ea3c.jpg,rust
e581a7d2524adba9.jpg,scab frog_eye_leaf_spot
e5852bda9190dad3.jpg,scab
e585859a1fbc50e5.jpg,scab frog_eye_leaf_spot complex
e5a2d2cb351d3664.jpg,scab frog_eye_leaf_spot
e5c2c69cd652ae92.jpg,complex
e5d91756a2aa5a45.jpg,healthy
e5dec29796d01558.jpg,frog_eye_leaf_spot
e5eac12f137b8151.jpg,healthy
e5ee33f5c4a01631.jpg,rust
e61384f3f8c3496c.jpg,complex
e6329790d9473927.jpg,complex
e63d86c19ceec9c0.jpg,scab
e685d60b68fc0bc9.jpg,powdery_mildew
e694c4f2258b333d.jpg,healthy
e6fcc4e08e8b449d.jpg,healthy
e761b89e928a4fc8.jpg,healthy
e77890f0a192d1dd.jpg,scab
e80584b49e725a7f.jpg,healthy
e80ec5c01fc717e3.jpg,healthy
e83e87005b87655f.jpg,frog_eye_leaf_spot
e84fd50dca289b78.jpg,scab frog_eye_leaf_spot
e88aa5bcf6358a19.jpg,frog_eye_leaf_spot
e88ed25acd253476.jpg,scab
e88fc58d0e1cf85a.jpg,healthy
e8a452dee2714ce6.jpg,rust
e8ce81e89cb1f03b.jpg,healthy
e8df04865c3aad95.jpg,healthy
e92795c07acf6087.jpg,complex
e9511c8f48d8bf4c.jpg,scab
e985f652026acbea.jpg,scab
e9860391f7310d3f.jpg,scab
e99a95cf1c606af0.jpg,rust
e9a7cebcc41840bd.jpg,frog_eye_leaf_spot
e9bc94814b9b7934.jpg,scab frog_eye_leaf_spot
e9bce6d254130cab.jpg,healthy
e9c39fa809c7341d.jpg,rust
e9c8721a362af738.jpg,frog_eye_leaf_spot
e9ca94f4dcb4d806.jpg,frog_eye_leaf_spot
e9d5cd1a9c495172.jpg,scab
e9e0c0c70f64fd38.jpg,frog_eye_leaf_spot
e9f6c20d32358b74.jpg,healthy
ea1ed5cd5add4108.jpg,healthy
ea89d535777880d8.jpg,frog_eye_leaf_spot
ea990f81f06cc567.jpg,scab
eaa6e1d4833c13cd.jpg,scab
eac5cb3864b6d4c8.jpg,healthy
eace30dc6ac0674b.jpg,scab
eaf2c2170e983ee4.jpg,healthy
eb3ac1d47a87d10c.jpg,healthy
eb6c88e07c1f2633.jpg,frog_eye_leaf_spot
eb9ac0d3d1ab30c9.jpg,healthy
ebc4883fdc31c313.jpg,complex
ebc9819893fc12d6.jpg,complex
ec0f350647d5c761.jpg,frog_eye_leaf_spot
ec7443e0c8876d76.jpg,frog_eye_leaf_spot
eca4c53c9fe0a287.jpg,complex
ed7394c162343f64.jpg,healthy
ed7ad7c0c16896c1.jpg,frog_eye_leaf_spot
ed966a4e1c6c38b2.jpg,frog_eye_leaf_spot
eda0c5e18dc3ae0b.jpg,scab
ee2780ff9d471908.jpg,scab
ee28d6f80bde4017.jpg,rust
ee2fa0bf8550d582.jpg,healthy
ee315d4c2ae3718c.jpg,healthy
ee3986611ed1d3a4.jpg,frog_eye_leaf_spot
ee62d4b75eb06085.jpg,scab
ee7940c427c076cf.jpg,frog_eye_leaf_spot
eeab848a855ca56d.jpg,healthy
eebcb1625689326a.jpg,scab
ef2699cc46946aaa.jpg,rust
ef35cbe540cc07a1.jpg,scab frog_eye_leaf_spot complex
efb0862a1efab882.jpg,healthy
f016ace0f9d910f9.jpg,powdery_mildew
f0198e5a8aabad2d.jpg,rust
f02787c25f5f043c.jpg,healthy
f05595fe9e305223.jpg,frog_eye_leaf_spot
f0aa83b597c691c6.jpg,scab
f0bc81851e7ef0e2.jpg,complex
f0c68bc61d812bfc.jpg,powdery_mildew
f0ce832ccd38d5b4.jpg,scab
f0d0142ce9ff9e81.jpg,frog_eye_leaf_spot
f0d3c3b2cf598438.jpg,healthy
f0dc2882bdb32ae5.jpg,rust
f0e1c69f98d11939.jpg,healthy
f0e9ca03add605cd.jpg,frog_eye_leaf_spot
f0ebc75c98d303c2.jpg,rust
f0f21b8aeb9981b4.jpg,powdery_mildew
f0f2d198812f3d36.jpg,complex
f10691aef19e611d.jpg,rust
f106f3942b3a65b2.jpg,frog_eye_leaf_spot
f11bdab109d2e5e0.jpg,complex
f1348f629b2ff00a.jpg,rust complex
f16b9b7874302e4a.jpg,healthy
f19f9f2f0d4710c0.jpg,powdery_mildew
f1ab5eb06d8438a6.jpg,complex
f1b393f8674c22a4.jpg,scab
f1c1878f96958a53.jpg,scab
f1e9023edef80171.jpg,healthy
f1eac3e0c507191f.jpg,frog_eye_leaf_spot
f24ec79648c39687.jpg,healthy
f269c1c4edc7c446.jpg,complex
f2e840c2639fa7d8.jpg,rust
f3249c3b0e892b8f.jpg,rust
f403cb7e3c3589c1.jpg,scab
f41d964aca8768f4.jpg,powdery_mildew
f43435f29c94fc88.jpg,scab
f4768563496c67c1.jpg,complex
f49694c18f49c9ab.jpg,rust
f4c97e3e06c0c738.jpg,frog_eye_leaf_spot
f4cb0b9e3c79818c.jpg,rust
f4cfd1cd8af0d005.jpg,frog_eye_leaf_spot
f4e2cbc63029e2b3.jpg,frog_eye_leaf_spot
f4e5cd3c3071c3c8.jpg,complex
f4efc2842a526ae6.jpg,powdery_mildew
f584c0c8c5e497b7.jpg,healthy
f59190526b646797.jpg,frog_eye_leaf_spot
f596d3422b789e18.jpg,rust
f59e3266b8674268.jpg,frog_eye_leaf_spot
f59ec6c1c89ec350.jpg,healthy
f59f4a4a74ee0161.jpg,complex
f5ae049d9a3e2e28.jpg,scab
f5b7233006c5ae4e.jpg,rust complex
f5bfe1bd411cc280.jpg,frog_eye_leaf_spot
f5c585d68d83d093.jpg,powdery_mildew
f5cb84ba2a746b84.jpg,rust
f5cdc18d8e9cc898.jpg,healthy
f5d26591843f5456.jpg,healthy
f5fe80820aed1de8.jpg,scab
f601e6bc07f9406b.jpg,scab frog_eye_leaf_spot
f6148587c1e787e2.jpg,frog_eye_leaf_spot
f61dd2b8ce724831.jpg,healthy
f64cee29902be721.jpg,rust
f65c3b8d5e232829.jpg,rust
f674f490e46e094b.jpg,healthy
f69c896b31b14d61.jpg,rust
f6eececc241419d1.jpg,powdery_mildew
f6f1160be38a48d5.jpg,rust
f738c9e1ece310e0.jpg,frog_eye_leaf_spot complex
f74cc28aab3d541a.jpg,scab frog_eye_leaf_spot
f79082c0fccfc58a.jpg,frog_eye_leaf_spot
f80f215af24b74a9.jpg,healthy
f82794f604f9a519.jpg,scab
f84d985729ba0aab.jpg,healthy
f853b40fbfe90089.jpg,scab frog_eye_leaf_spot
f8a68be5d9345251.jpg,healthy
f8b1e1908a919d9f.jpg,healthy
f8bcd208e1c58dae.jpg,scab
f8c08b3db9f801ba.jpg,complex
f9011ffc0a4552af.jpg,powdery_mildew
f94d47700ce3a0cf.jpg,healthy
f9ca3cc3824e7a54.jpg,scab frog_eye_leaf_spot
f9d1d38ec42a5e28.jpg,healthy
f9fec080fcc308f8.jpg,frog_eye_leaf_spot
fa0e93cf3a632131.jpg,rust
fa2c8285b4d936bc.jpg,healthy
fa4de4f44091d46e.jpg,scab
fae7c0a28d2218ef.jpg,healthy
faf5d5868a0ac9b0.jpg,healthy
fb1fd2dd80617842.jpg,scab
fb30c0f52e475256.jpg,healthy
fb94c28707ceb506.jpg,complex
fbbc50c2d8c1a599.jpg,rust
fbc520fada844ac6.jpg,scab
fc0fc06d0321bf2b.jpg,complex
fc35e5b8acf802e0.jpg,frog_eye_leaf_spot complex
fc4d3c26cb81dc0b.jpg,scab frog_eye_leaf_spot complex
fc82badc4f2818ea.jpg,frog_eye_leaf_spot
fc83c05b8f247e31.jpg,healthy
fca1a515dc1704fa.jpg,scab
fca480ce8fce8c87.jpg,frog_eye_leaf_spot
fcb0c3171ef04879.jpg,complex
fcc41b3987d4a04f.jpg,healthy
fcd081c98d0facb6.jpg,healthy
fcdef1da3b700810.jpg,scab
fce1470f34cc9c89.jpg,frog_eye_leaf_spot
fcf47dab0b285409.jpg,scab
fcfe04807ca0c6fc.jpg,scab
fd1782a0c825bde5.jpg,healthy
fd37c332c54d120d.jpg,scab
fd6838fc62b4d620.jpg,frog_eye_leaf_spot
fd69d03083db1bc8.jpg,healthy
fd9595929a1a5ca8.jpg,frog_eye_leaf_spot
fda174c13c004efd.jpg,complex
fda5b5458a960f84.jpg,healthy
fdb5e49dc0b18151.jpg,frog_eye_leaf_spot
fdb6c0c9c5c21e07.jpg,scab
fdbea80e940c8b63.jpg,frog_eye_leaf_spot complex
fdc03a47d0d7c854.jpg,scab frog_eye_leaf_spot
fdd608e58907e3e0.jpg,rust
fde2cb07ca0fe410.jpg,rust
fe1c87a12f077198.jpg,healthy
fe33811d3fc2b068.jpg,powdery_mildew
fe82c29b82d49cf8.jpg,scab
fe92e53ec86cc320.jpg,complex
feb0b0208b5f89ae.jpg,rust
febb54da241910e9.jpg,scab
febb92314d415c45.jpg,scab
febcb08c02a3179b.jpg,scab
feca60e6b08486fa.jpg,scab
fef744c0874ba80d.jpg,healthy
fefac0bde00cee00.jpg,healthy
ff0230ddc1c98ecc.jpg,rust frog_eye_leaf_spot
ff7ed080834b40db.jpg,complex
ff94d583988e490d.jpg,scab
ff98c1c88f47223c.jpg,healthy
ff9f8050aa362e43.jpg,scab
ffc6c00f0f247cd0.jpg,rust
ffe1e03542661f22.jpg,complex
